,ImageId,EncodedPixels
1102,1.2.276.0.7230010.3.1.4.8323329.6803.1517875201.222978,-1
1103,1.2.276.0.7230010.3.1.4.8323329.6804.1517875201.230988,-1
1104,1.2.276.0.7230010.3.1.4.8323329.6805.1517875201.240159,-1
1105,1.2.276.0.7230010.3.1.4.8323329.6806.1517875201.272877,-1
1106,1.2.276.0.7230010.3.1.4.8323329.6807.1517875201.291209,-1
1107,1.2.276.0.7230010.3.1.4.8323329.6808.1517875201.285397,-1
1108,1.2.276.0.7230010.3.1.4.8323329.6809.1517875201.284225,-1
1109,1.2.276.0.7230010.3.1.4.8323329.681.1517875164.55275,-1
1110,1.2.276.0.7230010.3.1.4.8323329.6810.1517875201.300234,-1
1111,1.2.276.0.7230010.3.1.4.8323329.6811.1517875201.300941,-1
1112,1.2.276.0.7230010.3.1.4.8323329.6812.1517875201.324941,-1
1113,1.2.276.0.7230010.3.1.4.8323329.6813.1517875201.320440,-1
1114,1.2.276.0.7230010.3.1.4.8323329.6814.1517875201.351762,-1
1115,1.2.276.0.7230010.3.1.4.8323329.6815.1517875201.351860,-1
1116,1.2.276.0.7230010.3.1.4.8323329.6816.1517875201.337765,-1
1117,1.2.276.0.7230010.3.1.4.8323329.6817.1517875201.367825,-1
1118,1.2.276.0.7230010.3.1.4.8323329.6818.1517875201.360945,-1
1119,1.2.276.0.7230010.3.1.4.8323329.6819.1517875201.383336,-1
1120,1.2.276.0.7230010.3.1.4.8323329.682.1517875164.57531,-1
1121,1.2.276.0.7230010.3.1.4.8323329.6820.1517875201.375382,-1
1122,1.2.276.0.7230010.3.1.4.8323329.6821.1517875201.402359,-1
1123,1.2.276.0.7230010.3.1.4.8323329.6822.1517875201.394232,-1
1124,1.2.276.0.7230010.3.1.4.8323329.6823.1517875201.397687,-1
1125,1.2.276.0.7230010.3.1.4.8323329.6824.1517875201.386690,-1
1126,1.2.276.0.7230010.3.1.4.8323329.6825.1517875201.400087,-1
1127,1.2.276.0.7230010.3.1.4.8323329.6826.1517875201.392575,-1
1128,1.2.276.0.7230010.3.1.4.8323329.6827.1517875201.405754,-1
1129,1.2.276.0.7230010.3.1.4.8323329.6828.1517875201.426585,-1
1130,1.2.276.0.7230010.3.1.4.8323329.6829.1517875201.439325,-1
1131,1.2.276.0.7230010.3.1.4.8323329.683.1517875164.58425,-1
1132,1.2.276.0.7230010.3.1.4.8323329.6830.1517875201.424165,-1
1133,1.2.276.0.7230010.3.1.4.8323329.6831.1517875201.431248,-1
1134,1.2.276.0.7230010.3.1.4.8323329.6832.1517875201.439581,-1
1135,1.2.276.0.7230010.3.1.4.8323329.6833.1517875201.453153,-1
1136,1.2.276.0.7230010.3.1.4.8323329.6834.1517875201.446022,-1
1137,1.2.276.0.7230010.3.1.4.8323329.6835.1517875201.448547,-1
1138,1.2.276.0.7230010.3.1.4.8323329.6836.1517875201.458630,-1
1139,1.2.276.0.7230010.3.1.4.8323329.6837.1517875201.470973,-1
1140,1.2.276.0.7230010.3.1.4.8323329.6838.1517875201.466106,-1
1141,1.2.276.0.7230010.3.1.4.8323329.6839.1517875201.472166,-1
1142,1.2.276.0.7230010.3.1.4.8323329.684.1517875164.54773,-1
1143,1.2.276.0.7230010.3.1.4.8323329.6840.1517875201.471080,-1
1144,1.2.276.0.7230010.3.1.4.8323329.6841.1517875201.482233,-1
1145,1.2.276.0.7230010.3.1.4.8323329.6842.1517875201.485408,-1
1146,1.2.276.0.7230010.3.1.4.8323329.6843.1517875201.486100,-1
1147,1.2.276.0.7230010.3.1.4.8323329.6844.1517875201.487769,-1
1148,1.2.276.0.7230010.3.1.4.8323329.6845.1517875201.507400,-1
1149,1.2.276.0.7230010.3.1.4.8323329.6846.1517875201.507400,-1
1150,1.2.276.0.7230010.3.1.4.8323329.6847.1517875201.507516,-1
1151,1.2.276.0.7230010.3.1.4.8323329.6848.1517875201.515650,-1
1152,1.2.276.0.7230010.3.1.4.8323329.6849.1517875201.513885,-1
1153,1.2.276.0.7230010.3.1.4.8323329.685.1517875164.68060,-1
1154,1.2.276.0.7230010.3.1.4.8323329.6850.1517875201.518647,-1
1155,1.2.276.0.7230010.3.1.4.8323329.6851.1517875201.524530,-1
1156,1.2.276.0.7230010.3.1.4.8323329.6852.1517875201.527299,-1
1157,1.2.276.0.7230010.3.1.4.8323329.6853.1517875201.532183,-1
1158,1.2.276.0.7230010.3.1.4.8323329.6854.1517875201.536084,-1
1159,1.2.276.0.7230010.3.1.4.8323329.6855.1517875201.544939,-1
1160,1.2.276.0.7230010.3.1.4.8323329.6856.1517875201.558218,-1
1161,1.2.276.0.7230010.3.1.4.8323329.6857.1517875201.561042,-1
1162,1.2.276.0.7230010.3.1.4.8323329.6858.1517875201.564963,-1
1163,1.2.276.0.7230010.3.1.4.8323329.6859.1517875201.577556,-1
1164,1.2.276.0.7230010.3.1.4.8323329.686.1517875164.69732,-1
1165,1.2.276.0.7230010.3.1.4.8323329.6860.1517875201.579869,-1
1166,1.2.276.0.7230010.3.1.4.8323329.6861.1517875201.583436,-1
1167,1.2.276.0.7230010.3.1.4.8323329.6862.1517875201.605439,-1
1168,1.2.276.0.7230010.3.1.4.8323329.6863.1517875201.600298,-1
1169,1.2.276.0.7230010.3.1.4.8323329.6864.1517875201.606556,-1
1170,1.2.276.0.7230010.3.1.4.8323329.6865.1517875201.605873,-1
1171,1.2.276.0.7230010.3.1.4.8323329.6866.1517875201.609401,-1
1172,1.2.276.0.7230010.3.1.4.8323329.6867.1517875201.621169,-1
1173,1.2.276.0.7230010.3.1.4.8323329.6868.1517875201.625311,-1
1174,1.2.276.0.7230010.3.1.4.8323329.6869.1517875201.629299,-1
1175,1.2.276.0.7230010.3.1.4.8323329.687.1517875164.69886,-1
1176,1.2.276.0.7230010.3.1.4.8323329.6870.1517875201.638094,-1
1177,1.2.276.0.7230010.3.1.4.8323329.6871.1517875201.637250,-1
1178,1.2.276.0.7230010.3.1.4.8323329.6872.1517875201.654092,-1
1179,1.2.276.0.7230010.3.1.4.8323329.6873.1517875201.655705,-1
1180,1.2.276.0.7230010.3.1.4.8323329.6874.1517875201.664174,-1
1181,1.2.276.0.7230010.3.1.4.8323329.6875.1517875201.668021,-1
1182,1.2.276.0.7230010.3.1.4.8323329.6876.1517875201.676171,-1
1183,1.2.276.0.7230010.3.1.4.8323329.6877.1517875201.678042,-1
1184,1.2.276.0.7230010.3.1.4.8323329.6878.1517875201.691288,-1
1185,1.2.276.0.7230010.3.1.4.8323329.6879.1517875201.708100,-1
1186,1.2.276.0.7230010.3.1.4.8323329.688.1517875164.73775,-1
1187,1.2.276.0.7230010.3.1.4.8323329.6880.1517875201.741038,-1
1188,1.2.276.0.7230010.3.1.4.8323329.6881.1517875201.725302,-1
1189,1.2.276.0.7230010.3.1.4.8323329.6882.1517875201.737674,-1
1190,1.2.276.0.7230010.3.1.4.8323329.6883.1517875201.748736,-1
1191,1.2.276.0.7230010.3.1.4.8323329.6884.1517875201.771096,-1
1192,1.2.276.0.7230010.3.1.4.8323329.6885.1517875201.772061,-1
1193,1.2.276.0.7230010.3.1.4.8323329.6886.1517875201.793358,-1
1194,1.2.276.0.7230010.3.1.4.8323329.6887.1517875201.793301,-1
1195,1.2.276.0.7230010.3.1.4.8323329.6888.1517875201.784045,-1
1196,1.2.276.0.7230010.3.1.4.8323329.6889.1517875201.785330,-1
1197,1.2.276.0.7230010.3.1.4.8323329.689.1517875164.84125,-1
1198,1.2.276.0.7230010.3.1.4.8323329.6890.1517875201.786808,-1
1199,1.2.276.0.7230010.3.1.4.8323329.6891.1517875201.799279,-1
1200,1.2.276.0.7230010.3.1.4.8323329.6892.1517875201.804776,-1
1201,1.2.276.0.7230010.3.1.4.8323329.6893.1517875201.808136,-1
1202,1.2.276.0.7230010.3.1.4.8323329.6894.1517875201.804774,-1
1203,1.2.276.0.7230010.3.1.4.8323329.6895.1517875201.821716,-1
1204,1.2.276.0.7230010.3.1.4.8323329.6896.1517875201.824767,-1
1205,1.2.276.0.7230010.3.1.4.8323329.6897.1517875201.824559,-1
1206,1.2.276.0.7230010.3.1.4.8323329.6898.1517875201.832875,-1
1207,1.2.276.0.7230010.3.1.4.8323329.6899.1517875201.838278,-1
1208,1.2.276.0.7230010.3.1.4.8323329.690.1517875164.88816,-1
1209,1.2.276.0.7230010.3.1.4.8323329.6900.1517875201.836204,-1
1210,1.2.276.0.7230010.3.1.4.8323329.6901.1517875201.856523,-1
1211,1.2.276.0.7230010.3.1.4.8323329.6902.1517875201.857897,-1
1212,1.2.276.0.7230010.3.1.4.8323329.6903.1517875201.859612,-1
1213,1.2.276.0.7230010.3.1.4.8323329.6904.1517875201.850819,-1
1214,1.2.276.0.7230010.3.1.4.8323329.6905.1517875201.856594,-1
1215,1.2.276.0.7230010.3.1.4.8323329.6906.1517875201.864098,-1
1216,1.2.276.0.7230010.3.1.4.8323329.6907.1517875201.860185,-1
1217,1.2.276.0.7230010.3.1.4.8323329.6908.1517875201.881093,-1
1218,1.2.276.0.7230010.3.1.4.8323329.6909.1517875201.885061,-1
1219,1.2.276.0.7230010.3.1.4.8323329.691.1517875164.100426,-1
1220,1.2.276.0.7230010.3.1.4.8323329.6910.1517875201.884835,-1
1221,1.2.276.0.7230010.3.1.4.8323329.6911.1517875201.889332,-1
1222,1.2.276.0.7230010.3.1.4.8323329.6912.1517875201.884477,-1
1223,1.2.276.0.7230010.3.1.4.8323329.6913.1517875201.894316,-1
1224,1.2.276.0.7230010.3.1.4.8323329.6914.1517875201.894071,-1
1225,1.2.276.0.7230010.3.1.4.8323329.6915.1517875201.910729,-1
1226,1.2.276.0.7230010.3.1.4.8323329.6916.1517875201.913487,-1
1227,1.2.276.0.7230010.3.1.4.8323329.6917.1517875201.904913,-1
1228,1.2.276.0.7230010.3.1.4.8323329.6918.1517875201.907653,-1
1229,1.2.276.0.7230010.3.1.4.8323329.6919.1517875201.924360,-1
1230,1.2.276.0.7230010.3.1.4.8323329.692.1517875164.93182,-1
1231,1.2.276.0.7230010.3.1.4.8323329.6920.1517875201.925793,-1
1232,1.2.276.0.7230010.3.1.4.8323329.6921.1517875201.928113,-1
1233,1.2.276.0.7230010.3.1.4.8323329.6922.1517875201.931479,-1
1234,1.2.276.0.7230010.3.1.4.8323329.6923.1517875201.943058,-1
1235,1.2.276.0.7230010.3.1.4.8323329.6924.1517875201.945689,-1
1236,1.2.276.0.7230010.3.1.4.8323329.6925.1517875201.948185,-1
1237,1.2.276.0.7230010.3.1.4.8323329.6926.1517875201.953896,-1
1238,1.2.276.0.7230010.3.1.4.8323329.6927.1517875201.946669,-1
1239,1.2.276.0.7230010.3.1.4.8323329.6928.1517875201.955660,-1
1240,1.2.276.0.7230010.3.1.4.8323329.6929.1517875201.948747,-1
1241,1.2.276.0.7230010.3.1.4.8323329.693.1517875164.108437,-1
1242,1.2.276.0.7230010.3.1.4.8323329.6930.1517875201.959681,-1
1243,1.2.276.0.7230010.3.1.4.8323329.6931.1517875201.970596,-1
1244,1.2.276.0.7230010.3.1.4.8323329.6932.1517875201.970611,-1
1245,1.2.276.0.7230010.3.1.4.8323329.6933.1517875201.1099,-1
1246,1.2.276.0.7230010.3.1.4.8323329.6934.1517875202.4595,-1
1247,1.2.276.0.7230010.3.1.4.8323329.6935.1517875202.12552,-1
1248,1.2.276.0.7230010.3.1.4.8323329.6936.1517875202.13043,-1
1249,1.2.276.0.7230010.3.1.4.8323329.6937.1517875202.19296,-1
1250,1.2.276.0.7230010.3.1.4.8323329.6938.1517875202.22045,-1
1251,1.2.276.0.7230010.3.1.4.8323329.6939.1517875202.28137,-1
1252,1.2.276.0.7230010.3.1.4.8323329.694.1517875164.101008,-1
1253,1.2.276.0.7230010.3.1.4.8323329.6940.1517875202.32538,-1
1254,1.2.276.0.7230010.3.1.4.8323329.6941.1517875202.36388,-1
1255,1.2.276.0.7230010.3.1.4.8323329.6942.1517875202.44642,-1
1256,1.2.276.0.7230010.3.1.4.8323329.6943.1517875202.40300,-1
1257,1.2.276.0.7230010.3.1.4.8323329.6944.1517875202.49757,-1
1258,1.2.276.0.7230010.3.1.4.8323329.6945.1517875202.54700,-1
1259,1.2.276.0.7230010.3.1.4.8323329.6946.1517875202.66342,-1
1260,1.2.276.0.7230010.3.1.4.8323329.6947.1517875202.67033,-1
1261,1.2.276.0.7230010.3.1.4.8323329.6948.1517875202.70176,-1
1262,1.2.276.0.7230010.3.1.4.8323329.6949.1517875202.68681,-1
1263,1.2.276.0.7230010.3.1.4.8323329.695.1517875164.106587,-1
1264,1.2.276.0.7230010.3.1.4.8323329.6950.1517875202.75840,-1
1265,1.2.276.0.7230010.3.1.4.8323329.6951.1517875202.79390,-1
1266,1.2.276.0.7230010.3.1.4.8323329.6952.1517875202.103917,-1
1267,1.2.276.0.7230010.3.1.4.8323329.6953.1517875202.105566,-1
1268,1.2.276.0.7230010.3.1.4.8323329.6954.1517875202.93995,-1
1269,1.2.276.0.7230010.3.1.4.8323329.6955.1517875202.97481,-1
1270,1.2.276.0.7230010.3.1.4.8323329.6956.1517875202.94094,-1
1271,1.2.276.0.7230010.3.1.4.8323329.6957.1517875202.112518,-1
1272,1.2.276.0.7230010.3.1.4.8323329.6958.1517875202.100374,-1
1273,1.2.276.0.7230010.3.1.4.8323329.6959.1517875202.114093,-1
1274,1.2.276.0.7230010.3.1.4.8323329.696.1517875164.110900,-1
1275,1.2.276.0.7230010.3.1.4.8323329.6960.1517875202.117220,-1
1276,1.2.276.0.7230010.3.1.4.8323329.6961.1517875202.117862,-1
1277,1.2.276.0.7230010.3.1.4.8323329.6962.1517875202.129753,-1
1278,1.2.276.0.7230010.3.1.4.8323329.6963.1517875202.125428,-1
1279,1.2.276.0.7230010.3.1.4.8323329.6964.1517875202.125199,-1
1280,1.2.276.0.7230010.3.1.4.8323329.6965.1517875202.135394,-1
1281,1.2.276.0.7230010.3.1.4.8323329.6966.1517875202.134564,-1
1282,1.2.276.0.7230010.3.1.4.8323329.6967.1517875202.154226,-1
1283,1.2.276.0.7230010.3.1.4.8323329.6968.1517875202.154923,-1
1284,1.2.276.0.7230010.3.1.4.8323329.6969.1517875202.158139,-1
1285,1.2.276.0.7230010.3.1.4.8323329.697.1517875164.115252,-1
1286,1.2.276.0.7230010.3.1.4.8323329.6970.1517875202.164844,-1
1287,1.2.276.0.7230010.3.1.4.8323329.6971.1517875202.167417,-1
1288,1.2.276.0.7230010.3.1.4.8323329.6972.1517875202.174315,-1
1289,1.2.276.0.7230010.3.1.4.8323329.6973.1517875202.182782,-1
1290,1.2.276.0.7230010.3.1.4.8323329.6974.1517875202.181748,-1
1291,1.2.276.0.7230010.3.1.4.8323329.6975.1517875202.189609,-1
1292,1.2.276.0.7230010.3.1.4.8323329.6976.1517875202.203544,-1
1293,1.2.276.0.7230010.3.1.4.8323329.6977.1517875202.193349,-1
1294,1.2.276.0.7230010.3.1.4.8323329.6978.1517875202.198017,-1
1295,1.2.276.0.7230010.3.1.4.8323329.6979.1517875202.202861,-1
1296,1.2.276.0.7230010.3.1.4.8323329.698.1517875164.123807,-1
1297,1.2.276.0.7230010.3.1.4.8323329.6980.1517875202.217290,-1
1298,1.2.276.0.7230010.3.1.4.8323329.6981.1517875202.215520,-1
1299,1.2.276.0.7230010.3.1.4.8323329.6982.1517875202.223313,-1
1300,1.2.276.0.7230010.3.1.4.8323329.6983.1517875202.227128,-1
1301,1.2.276.0.7230010.3.1.4.8323329.6984.1517875202.223625,-1
1302,1.2.276.0.7230010.3.1.4.8323329.6985.1517875202.229878,-1
1303,1.2.276.0.7230010.3.1.4.8323329.6986.1517875202.225672,-1
1304,1.2.276.0.7230010.3.1.4.8323329.6987.1517875202.239524,-1
1305,1.2.276.0.7230010.3.1.4.8323329.6988.1517875202.239230,-1
1306,1.2.276.0.7230010.3.1.4.8323329.6989.1517875202.239524,-1
1307,1.2.276.0.7230010.3.1.4.8323329.699.1517875164.126785,-1
1308,1.2.276.0.7230010.3.1.4.8323329.6990.1517875202.244266,-1
1309,1.2.276.0.7230010.3.1.4.8323329.6991.1517875202.256199,-1
1310,1.2.276.0.7230010.3.1.4.8323329.6992.1517875202.260362,-1
1311,1.2.276.0.7230010.3.1.4.8323329.6993.1517875202.254440,-1
1312,1.2.276.0.7230010.3.1.4.8323329.6994.1517875202.260918,-1
1313,1.2.276.0.7230010.3.1.4.8323329.6995.1517875202.277687,-1
1314,1.2.276.0.7230010.3.1.4.8323329.6996.1517875202.277447,-1
1315,1.2.276.0.7230010.3.1.4.8323329.6997.1517875202.285157,-1
1316,1.2.276.0.7230010.3.1.4.8323329.6998.1517875202.282944,-1
1317,1.2.276.0.7230010.3.1.4.8323329.6999.1517875202.291639,-1
1318,1.2.276.0.7230010.3.1.4.8323329.700.1517875164.130498,-1
1319,1.2.276.0.7230010.3.1.4.8323329.7000.1517875202.296916,-1
1320,1.2.276.0.7230010.3.1.4.8323329.7001.1517875202.297845,-1
1321,1.2.276.0.7230010.3.1.4.8323329.7002.1517875202.301297,-1
1322,1.2.276.0.7230010.3.1.4.8323329.7003.1517875202.311738,-1
1323,1.2.276.0.7230010.3.1.4.8323329.7004.1517875202.317493,-1
1324,1.2.276.0.7230010.3.1.4.8323329.7005.1517875202.319691,-1
1325,1.2.276.0.7230010.3.1.4.8323329.7006.1517875202.324929,-1
1326,1.2.276.0.7230010.3.1.4.8323329.7007.1517875202.322827,-1
1327,1.2.276.0.7230010.3.1.4.8323329.7008.1517875202.331329,-1
1328,1.2.276.0.7230010.3.1.4.8323329.7009.1517875202.349776,-1
1329,1.2.276.0.7230010.3.1.4.8323329.701.1517875164.133706,-1
1330,1.2.276.0.7230010.3.1.4.8323329.7010.1517875202.349776,-1
1331,1.2.276.0.7230010.3.1.4.8323329.7011.1517875202.344418,-1
1332,1.2.276.0.7230010.3.1.4.8323329.7012.1517875202.340379,-1
1333,1.2.276.0.7230010.3.1.4.8323329.7013.1517875202.343274,-1
1334,1.2.276.0.7230010.3.1.4.8323329.7014.1517875202.364072,-1
1335,1.2.276.0.7230010.3.1.4.8323329.7015.1517875202.356514,-1
1336,1.2.276.0.7230010.3.1.4.8323329.7016.1517875202.366060,-1
1337,1.2.276.0.7230010.3.1.4.8323329.7017.1517875202.371741,-1
1338,1.2.276.0.7230010.3.1.4.8323329.7018.1517875202.374713,-1
1339,1.2.276.0.7230010.3.1.4.8323329.7019.1517875202.380202,-1
1340,1.2.276.0.7230010.3.1.4.8323329.702.1517875164.137686,-1
1341,1.2.276.0.7230010.3.1.4.8323329.7020.1517875202.386064,-1
1342,1.2.276.0.7230010.3.1.4.8323329.7021.1517875202.389388,-1
1343,1.2.276.0.7230010.3.1.4.8323329.7022.1517875202.388047,-1
1344,1.2.276.0.7230010.3.1.4.8323329.7023.1517875202.391467,-1
1345,1.2.276.0.7230010.3.1.4.8323329.7024.1517875202.397477,-1
1346,1.2.276.0.7230010.3.1.4.8323329.7025.1517875202.410790,-1
1347,1.2.276.0.7230010.3.1.4.8323329.7026.1517875202.408536,-1
1348,1.2.276.0.7230010.3.1.4.8323329.7027.1517875202.410965,-1
1349,1.2.276.0.7230010.3.1.4.8323329.7028.1517875202.417326,-1
1350,1.2.276.0.7230010.3.1.4.8323329.7029.1517875202.423404,-1
1351,1.2.276.0.7230010.3.1.4.8323329.703.1517875164.145334,-1
1352,1.2.276.0.7230010.3.1.4.8323329.7030.1517875202.422511,-1
1353,1.2.276.0.7230010.3.1.4.8323329.7031.1517875202.421958,-1
1354,1.2.276.0.7230010.3.1.4.8323329.7032.1517875202.435458,-1
1355,1.2.276.0.7230010.3.1.4.8323329.7033.1517875202.436717,-1
1356,1.2.276.0.7230010.3.1.4.8323329.7034.1517875202.438663,-1
1357,1.2.276.0.7230010.3.1.4.8323329.7035.1517875202.444266,-1
1358,1.2.276.0.7230010.3.1.4.8323329.7036.1517875202.452248,-1
1359,1.2.276.0.7230010.3.1.4.8323329.7037.1517875202.457252,-1
1360,1.2.276.0.7230010.3.1.4.8323329.7038.1517875202.456951,-1
1361,1.2.276.0.7230010.3.1.4.8323329.7039.1517875202.465844,-1
1362,1.2.276.0.7230010.3.1.4.8323329.704.1517875164.143532,-1
1363,1.2.276.0.7230010.3.1.4.8323329.7040.1517875202.469591,-1
1364,1.2.276.0.7230010.3.1.4.8323329.7041.1517875202.485810,-1
1365,1.2.276.0.7230010.3.1.4.8323329.7042.1517875202.489196,-1
1366,1.2.276.0.7230010.3.1.4.8323329.7043.1517875202.491800,-1
1367,1.2.276.0.7230010.3.1.4.8323329.7044.1517875202.483852,-1
1368,1.2.276.0.7230010.3.1.4.8323329.7045.1517875202.495044,-1
1369,1.2.276.0.7230010.3.1.4.8323329.7046.1517875202.494784,-1
1370,1.2.276.0.7230010.3.1.4.8323329.7047.1517875202.497314,-1
1371,1.2.276.0.7230010.3.1.4.8323329.7048.1517875202.494683,-1
1372,1.2.276.0.7230010.3.1.4.8323329.7049.1517875202.496144,-1
1373,1.2.276.0.7230010.3.1.4.8323329.705.1517875164.152399,-1
1374,1.2.276.0.7230010.3.1.4.8323329.7050.1517875202.507168,-1
1375,1.2.276.0.7230010.3.1.4.8323329.7051.1517875202.516087,-1
1376,1.2.276.0.7230010.3.1.4.8323329.7052.1517875202.524577,-1
